Price,Close,High,Low,Open,Volume
2016-12-14,56.260860443115234,56.952004158566034,56.126220767419014,56.54808855550658,30352700
2016-12-15,56.171104431152344,56.68272973391492,55.9197772581251,56.27881412014728,27669900
2016-12-16,55.91977310180664,56.50320710322079,55.75820686830823,56.50320710322079,42453100
2016-12-19,57.10458755493164,57.2392272187439,56.02748051652021,56.15314580062513,34338200
2016-12-20,57.03279113769531,57.266162710790944,56.575018948581246,57.16742739847107,26028400
2016-12-21,57.03279113769531,57.1764052036071,56.65580207465847,56.93405582537544,17096300
2016-12-22,57.041770935058594,57.53544411950403,56.916109043457546,57.30207252424918,22176600
2016-12-23,56.763511657714844,57.032787586529224,56.3685704330265,56.95200446548199,12403800
2016-12-27,56.799407958984375,57.50850380529607,56.736577028200195,56.736577028200195,11763200
2016-12-28,56.539119720458984,56.90713098955739,56.3955056501774,56.90713098955739,14653300
2016-12-29,56.458343505859375,56.72761949260941,56.30575161148205,56.422439127884715,10250600
2016-12-30,55.77615737915039,56.539109775343505,55.677422081193605,56.51217978788234,25579900
2017-01-03,56.171104431152344,56.40447599464626,55.76718881738471,56.35959724290081,20694100
2017-01-04,55.91977310180664,56.32368868555266,55.75820686830823,56.08133933530505,21340000
2017-01-05,55.91977310180664,56.24290556880346,55.677423751559026,55.82103780088772,24876000
2017-01-06,56.40448760986328,56.68274140643196,55.68641716197798,55.919788773529454,19922900
2017-01-09,56.224952697753906,56.61989389660473,56.13519520203089,56.332662377427326,20382700
2017-01-10,56.207008361816406,56.610923997025445,55.90182804010618,56.30574367531522,18593000
2017-01-11,56.7186279296875,56.75453229895399,56.03646203376977,56.19802827143986,21517300
2017-01-12,56.198020935058594,56.9071167273717,55.605612615614035,56.601936476504584,20968200
2017-01-13,56.278812408447266,56.43140084454674,55.96465430772554,56.20700366861515,19422300
2017-01-17,56.126243591308594,56.27883551408483,55.67744905518994,56.26088332175642,20664000
2017-01-18,56.099300384521484,56.27881883055786,55.75821567945531,56.25188883803319,19670100
2017-01-19,55.91977310180664,56.530133667460845,55.83001560498709,55.86591997332652,18451700
2017-01-20,56.314727783203125,56.38653311303803,55.98261743262346,56.25189341155656,30213500
2017-01-23,56.512184143066406,56.65579819915437,56.162125095353815,56.2788125859344,23097600
2017-01-24,57.01485061645508,57.21232128149651,56.49424738099317,56.72762242586579,24672900
2017-01-25,57.158447265625,57.53543286669712,56.95200228065278,57.40079661946954,23672700
2017-01-26,57.68803024291992,57.93038305837046,57.04176862316035,57.55339739884651,43554600
2017-01-27,59.04338073730469,59.16007164542345,58.244527380750355,58.693321709064385,44818000
2017-01-30,58.459957122802734,59.052369028451665,58.16375801803748,58.9626115164604,31651400
2017-01-31,58.02912521362305,58.47791967490697,57.67906608166639,58.2176180655951,25270500
2017-02-01,57.06869888305664,58.00219207866935,56.96996356490131,57.768817067751364,39671500
2017-02-02,56.70067596435547,56.91609875675848,56.3236903576866,56.77248470316618,45827000
2017-02-03,57.158447265625,57.17639945006116,56.6109176244239,56.99688102972864,30301800
2017-02-06,57.12254333496094,57.131521139262425,56.673748992701306,56.996881466972894,19796400
2017-02-07,56.93404769897461,57.24820235330704,56.75452928620082,57.21230140997543,20277200
2017-02-08,56.8532600402832,57.27512776297839,56.745550370839474,57.05970500006228,18096400
2017-02-09,57.499534606933594,57.84062272343087,56.835320832370854,57.01483927177654,22644400
2017-02-10,57.4456787109375,57.71495806911844,57.42772652545682,57.6700758934021,18170700
2017-02-13,58.091949462890625,58.21761134970917,57.56236849867596,57.661103816613284,22920100
2017-02-14,58.30866622924805,58.444122152241526,57.811996808130104,58.164184963742926,23108400
2017-02-15,58.27255630493164,58.30867835121105,57.938439433604884,58.24546649261605,17005200
2017-02-16,58.26350784301758,58.91369071580183,58.19127066015463,58.46217559743209,20546300
2017-02-17,58.35382080078125,58.417032646560656,58.06485137870761,58.21836487708981,21248800
2017-02-21,58.23643493652344,58.65182813920801,58.20031288982357,58.34480107662304,20655900
2017-02-22,58.11902618408203,58.14611598866425,57.83908901730062,58.09193637949982,19292700
2017-02-23,58.35382080078125,58.45315468551667,57.965517493972186,58.17321060600118,20273100
2017-02-24,58.35382080078125,58.51636653129608,57.920363222883545,58.2725444907366,21796800
2017-02-27,58.00165557861328,58.28159284599667,57.83910980313149,58.28159284599667,15871500
2017-02-28,57.77587890625,57.974543232289776,57.577211135422964,57.866184004256496,23239800
2017-03-01,58.64278793334961,58.68793531310116,57.81199484894567,57.911328729802946,26937500
2017-03-02,57.802978515625,58.4712190904346,57.68558359769826,58.4170394704589,24539600
2017-03-03,58.01969909667969,58.046788904431786,57.450789020374124,57.784912724991,18135900
2017-03-06,58.03775405883789,58.2996336712749,57.622364394455,57.76684910393969,18750300
2017-03-07,58.15515899658203,58.498308067501014,57.965523439791916,57.965523439791916,18521000
2017-03-08,58.68793869018555,58.76921500173393,58.01969818107199,58.02873041337172,21510900
2017-03-09,58.45316696166992,58.8775855069956,58.22740933796277,58.86856016254198,19846800
2017-03-10,58.63376235961914,58.931764036029996,58.47121661699276,58.79630810224552,19538200
2017-03-13,58.43510055541992,58.868558209974026,58.30867684150324,58.706012450713196,20100000
2017-03-14,58.164188385009766,58.290612083353516,57.92939856398217,58.272547618118786,14280200
2017-03-15,58.47121810913086,58.62473162286915,58.01970291137695,58.29061478585936,24833800
2017-03-16,58.371891021728516,58.48025716207406,58.06486395844676,58.47122492798461,20674300
2017-03-17,58.579586029052734,58.91370287628467,58.40800804399286,58.6157080727272,49219700
2017-03-20,58.63376235961914,58.85951995273494,58.44412680815086,58.61570478358287,14598100
2017-03-21,57.98357391357422,59.14848381079529,57.91132983710136,58.86854662643089,26640500
2017-03-22,58.72406768798828,58.82340158633154,57.90231358028314,57.90231358028314,20680000
2017-03-23,58.579586029052734,58.91370287628467,58.48927747507888,58.64279788308921,19269200
2017-03-24,58.678932189941406,59.10335079027011,58.48026435300038,59.02208134219977,22617100
2017-03-27,58.78728103637695,58.89564717084406,58.110008197502616,58.36285562168361,18614700
2017-03-28,58.958866119384766,59.12141189585118,58.3809271118545,58.6608643809336,20080400
2017-03-29,59.121395111083984,59.14848491787476,58.65181549479564,58.80533588256748,13618400
2017-03-30,59.338130950927734,59.581953034321785,59.02207166650553,59.07625128967057,15122800
2017-03-31,59.473575592041016,59.771577241947746,59.10332986526459,59.28394005743884,21040300
2017-04-03,59.19364547729492,59.54582678213762,58.86855398212086,59.42842842080659,20400900
2017-04-04,59.356201171875,59.42843837990525,58.949833290020145,59.04916720183513,12997400
2017-04-05,59.20267105102539,59.91606589656628,59.09431181192945,59.870918510134715,21448600
2017-04-06,59.356201171875,59.65419601774361,59.130443534036644,59.23880279087019,18103500
2017-04-07,59.311031341552734,59.56387872732177,59.09430599511849,59.464544841544715,14108500
2017-04-10,59.17558670043945,59.4374663683728,59.02207317117448,59.24783079288504,17952700
2017-04-11,59.13042449951172,59.247815953151,58.56151102596768,59.238783721463626,18791500
2017-04-12,58.90467834472656,59.15752576435873,58.796312212209,59.076249442576696,17108500
2017-04-13,58.65182113647461,59.4735820992366,58.65182113647461,58.95885505197721,17896500
2017-04-17,59.13042449951172,59.13944984162496,58.70599917466907,58.73308898015704,16689300
2017-04-18,59.04916763305664,59.33813713601696,58.84147446289138,58.994988004244206,15155600
2017-04-19,58.733097076416016,59.37424782311817,58.59764114072963,59.28394616251894,26992800
2017-04-20,59.148475646972656,59.37423318760996,58.823384237289076,59.112353613721886,22299500
2017-04-21,59.96121597290039,60.23212094124133,59.10333301588392,59.302000793078776,32522600
2017-04-24,60.98164749145508,61.09904586372146,60.593344107693035,60.93650010099372,29770000
2017-04-25,61.33381652832031,61.44218264493075,61.044847106933595,61.31575895367247,30242700
2017-04-26,61.25254440307617,61.68599507122746,61.06290887456322,61.478301968864095,26190800
2017-04-27,61.64989471435547,61.74922862940082,61.02680829857059,61.54153545399805,34971000
2017-04-28,61.82146453857422,62.43552552768952,61.12613411495831,62.22783237980421,39548800
2017-05-01,62.67930603027344,62.805729659791496,61.857545548834935,62.0200911995826,31954400
2017-05-02,62.580013275146484,62.95025217904509,62.42649286174891,62.95025217904509,23906100
2017-05-03,62.3813362121582,62.652241174643876,62.04721251322715,62.652241174643876,28928000
2017-05-04,62.13752746582031,62.38134956277133,61.98401393193327,62.33619528123934,21749400
2017-05-05,62.309112548828125,62.33620236499532,61.84856500525527,62.218810865078524,19128800
2017-05-08,62.2548942565918,62.3542281139037,61.78531476937687,62.2819840559364,18566100
2017-05-09,62.3452262878418,62.56195167786051,62.02013475802576,62.18268052293378,22858400
2017-05-10,62.589046478271484,62.81480412032507,62.236865107834014,62.300076972025956,17977800
2017-05-11,61.82146453857422,62.065286621227344,61.5144374888044,61.73116287038166,28789400
2017-05-12,61.74919891357422,61.95689887860124,61.442171970877965,61.95689887860124,18714100
2017-05-15,61.794368743896484,61.83952301840858,61.01776207139847,61.53248910879134,31530300
2017-05-16,63.03861618041992,63.065861266635196,61.90335806101226,61.966932238536465,34956000
2017-05-17,61.28578567504883,62.757075962653374,61.24037257248986,62.56635340422562,30548800
2017-05-18,61.49467086791992,61.87611599439525,60.97699335939861,61.21312902634053,25201300
2017-05-19,61.47649002075195,61.84885102096849,61.24035442972161,61.30392859703002,26961100
2017-05-22,62.16675567626953,62.2121687900794,61.30396194642861,61.65816206112695,16237600
2017-05-23,62.375614166259766,62.439188335402314,62.10314948189757,62.41194325277905,15425800
2017-05-24,62.457374572753906,62.55727786865805,62.16674869259664,62.54820079017043,14593900
2017-05-25,63.229331970214844,63.46546064494358,62.5845062586434,62.63899642526312,21854100
2017-05-26,63.53812026977539,63.77425587895776,63.13850722793832,63.39281084578515,19827900
2017-05-30,63.94683837890625,63.94683837890625,63.365579704293644,63.38374771894233,17072800
2017-05-31,63.429141998291016,64.24652927745787,63.40189691049646,64.05580673382995,30436400
2017-06-01,63.66529083251953,64.12847820819837,63.07495506807669,63.79243922128352,21603600
2017-06-02,65.17290496826172,65.26372423884219,63.792427110800325,63.97407258102746,34770300
2017-06-05,65.64517211914062,66.19917870098328,65.2183139073209,65.3636302896708,33316800
2017-06-06,65.86312866210938,65.9539548503022,65.63607704975796,65.663329063655,31511100
2017-06-07,65.74506378173828,66.09017973523312,65.34545072995932,65.97211539223719,22301800
2017-06-08,65.345458984375,65.86313644454273,64.93676880547747,65.85405936790316,24588300
2017-06-09,63.86506652832031,65.46351155118936,62.29386658571119,65.42718246782141,49187400
2017-06-12,63.374656677246094,63.51997306203646,61.87611437216179,62.89330827849455,47761700
2017-06-13,64.16477966308594,64.31917307876772,63.53811506770577,63.59260523110768,25258600
2017-06-14,63.81966018676758,64.5734731559266,63.056770142605345,64.40091865302223,25510700
2017-06-15,63.483619689941406,63.76516141647899,62.48459417826433,62.91144530495991,26068700
2017-06-16,63.574462890625,63.60170798035604,62.86606284135154,63.32925015397902,48345100
2017-06-19,64.36458587646484,64.42816004316765,63.892314698902986,64.028547035856,23798300
2017-06-20,63.49271011352539,64.36458738983438,63.456381027546094,64.3191743000941,21512200
2017-06-21,63.81966018676758,64.13753796756673,63.519957343169494,63.76517002048881,19891100
2017-06-22,63.810604095458984,64.1103070376124,63.311087643424685,64.0649008604702,22965700
2017-06-23,64.67339324951172,64.70972234617652,63.50180586607189,63.65619933009729,27617300
2017-06-26,64.0557861328125,65.1274697921518,63.97405089571577,64.84592807006682,19607000
2017-06-27,62.85698318481445,63.737944768769516,62.82973809319803,63.6743705786422,25215100
2017-06-28,63.392818450927734,63.42914061448399,62.47552791714895,62.85697299608297,25806200
2017-06-29,62.20306396484375,63.11127050455732,61.839779963145126,63.01136723086355,28918700
2017-06-30,62.60268020629883,63.01137039808606,62.43011873777844,62.46644783268096,24161100
2017-07-03,61.912452697753906,63.211188631889534,61.77622029897119,62.965975857334755,16165500
2017-07-05,62.738895416259766,63.06585025187013,61.95783741219772,61.99416649716159,21176300
2017-07-06,62.27570724487305,62.46642974107422,61.86701717145115,62.003242576548885,21117600
2017-07-07,63.08401107788086,63.42912699006264,62.39377232445287,62.39377232445287,16878300
2017-07-10,63.556297302246094,63.80151002151123,62.847890374118435,63.08402601682766,15014500
2017-07-11,63.56536102294922,64.19202562694129,63.34739343728161,63.574445026662545,17460000
2017-07-12,64.618896484375,64.73696083970482,64.073973948064,64.20112230890103,17750900
2017-07-13,65.18195343017578,65.42717297506478,64.76417942565496,64.93674081434993,20269800
2017-07-14,66.09927368164062,66.54429296501459,65.35454456435372,65.60884129771027,25868100
2017-07-17,66.61692810058594,66.70774734120315,66.04476064853999,66.11741881265932,21803900
2017-07-18,66.5715103149414,66.6532455384988,65.99025896165766,66.3807809351821,26435300
2017-07-19,67.08014678955078,67.243624271186,66.7077787200778,66.75319182628036,22416200
2017-07-20,67.40706634521484,67.47972450534618,66.55335028633043,67.37073726514917,42361000
2017-07-21,67.01654815673828,67.47065133687957,66.45345771889983,66.7077543911286,46717100
2017-07-24,66.84398651123047,66.98021885063791,66.41712841465065,66.78041234338228,21394800
2017-07-25,67.3798599243164,67.48884029797364,66.7531950595173,67.0256598517954,22018700
2017-07-26,67.252685546875,67.55238838768422,67.03471102565852,67.5160593008148,16252200
2017-07-27,66.44438171386719,67.58871675731856,65.68148475583484,66.98930415299614,36844200
2017-07-28,66.33540344238281,66.58061614804272,65.88130019340352,65.99936454367449,18306700
2017-07-31,66.02662658691406,66.6987045569337,65.76325273244423,66.57155616889052,23600100
2017-08-01,65.9176254272461,66.68051551493471,65.83588324409929,66.3898897297583,22132300
2017-08-02,65.62699890136719,65.89945667429575,64.88226990219147,65.8903795988771,26499200
2017-08-03,65.52710723876953,65.79048798290279,65.25464248854439,65.56343633407064,18214400
2017-08-04,66.00845336914062,66.33540828660726,65.60884026355559,65.7541566397924,22579000
2017-08-07,65.75414276123047,66.20824594752479,65.62699442339324,66.11742669607887,18705700
2017-08-08,66.10836029052734,66.41714721345673,65.16382458010817,65.47261150303757,22044600
2017-08-09,65.8177261352539,65.85405522672612,65.43628106839425,65.6179195966896,22213400
2017-08-10,64.85501861572266,65.56341845828395,64.80052152309634,65.30003778596111,24734500
2017-08-11,65.84500885009766,66.0266474821942,64.73699517872762,65.03670515784962,21443700
2017-08-14,66.83492279052734,66.95299408740946,66.25367109978478,66.35357438373116,20096600
2017-08-15,66.85317993164062,67.19100224427083,66.68883149420486,67.19100224427083,19181400
2017-08-16,67.24578857421875,67.65665617793367,66.80752375973766,66.96273979083148,18150400
2017-08-17,66.10447692871094,67.44665454930688,66.10447692871094,67.18187059315005,22977500
2017-08-18,66.18665313720703,66.50621760524218,65.67534998835079,65.98578205273266,18761500
2017-08-21,65.876220703125,66.1775273281456,65.46534613282883,66.16839492454358,17734800
2017-08-22,66.79839324951172,66.87143157472634,66.0588218666113,66.0588218666113,14343700
2017-08-23,66.39665985107422,66.78926963544377,66.22317900314853,66.61578878751808,13766500
2017-08-24,66.3692626953125,66.52447871888532,65.80317212195082,66.41491077907844,17098300
2017-08-25,66.48796844482422,66.97188141188498,66.17753633991123,66.5244910982229,12794300
2017-08-28,66.49710083007812,66.73448762812382,66.24144922234655,66.70709737957884,14569700
2017-08-29,66.69795989990234,66.79839543709178,65.78491462798571,65.96752089597601,11478400
2017-08-30,67.57450103759766,67.7571073556144,66.49710704293607,66.66145551554493,16897800
2017-08-31,68.26839447021484,68.44187530748367,67.38274637474746,67.59274289419436,27652800
2017-09-01,67.51058197021484,68.24101414162371,67.2366655521966,68.21362389301865,21736200
2017-09-05,67.20925903320312,67.46491057960588,66.63404305379692,66.96273292347033,21556000
2017-09-06,67.01753234863281,67.60188083510725,66.97187729319623,67.3279644344546,16535800
2017-09-07,67.87580108642578,68.1131948737568,67.20014934739012,67.27319466133575,17471200
2017-09-08,67.5470962524414,67.96709626629647,67.41926349815394,67.86666072320254,14703800
2017-09-11,68.25924682617188,68.42359520643798,67.84837239251631,67.84837239251631,17910400
2017-09-12,68.18622589111328,68.69752904955875,67.90318406639997,68.25927118974352,14394900
2017-09-13,68.6701431274414,68.68840793624042,68.06753679076046,68.41449153212321,13380800
2017-09-14,68.26839447021484,68.92578820514629,68.04013314369604,68.47839795564462,15733900
2017-09-15,68.76143646240234,68.83448175520908,67.62926228782791,68.32317863752694,38578400
2017-09-18,68.6244888305664,69.36405330241496,68.51492088563285,68.68840172361526,23307000
2017-09-19,68.88011932373047,69.12663841691138,68.48750968201216,68.67011590170314,16093300
2017-09-20,68.42361450195312,68.98057267180754,67.84839152581812,68.79795943891446,21587900
2017-09-21,67.757080078125,68.69751547268346,67.66577695587323,68.57882211035434,19186100
2017-09-22,67.9397201538086,68.0310233121641,67.42840992824576,67.55623574314035,14111400
2017-09-25,66.88970184326172,67.79361475620253,66.57926281331275,67.64752416187761,24149200
2017-09-26,66.88970184326172,67.39187258779197,66.64317570683417,67.26404680074914,18019600
2017-09-27,67.42838287353516,67.72055704263258,66.80751189345544,67.15447350837101,19565100
2017-09-28,67.4466552734375,67.53795840544161,66.93534519544606,67.14534866843972,10883800
2017-09-29,68.01274108886719,68.05839613934896,67.45578290970646,67.51057036348111,17079100
2017-10-02,68.122314453125,68.48753398810342,67.83927262235876,68.2136175953738,15304800
2017-10-03,67.802734375,68.36881790631129,67.73882149352997,68.17707926190117,12190400
2017-10-04,68.19535064697266,68.22274088939147,67.30056325405852,67.64751793466726,13317700
2017-10-05,69.36406707763672,69.50102529450689,68.44188918109411,68.67928295927013,21195300
2017-10-06,69.39144134521484,69.41883158908335,68.97144135193804,69.09013473069582,13959800
2017-10-09,69.65621948242188,69.8936131860505,69.26360976587465,69.36404529564129,11386500
2017-10-10,69.65621948242188,69.96665150825908,69.51926130855989,69.6927421265172,13944500
2017-10-11,69.77493286132812,69.81145551589745,69.34580037761879,69.7201523624662,15388900
2017-10-12,70.41405487060547,70.56927089718359,69.72927090701445,69.8388318829601,16876500
2017-10-13,70.75186920166016,71.09883082904346,70.56926295165562,70.84317232666243,15335700
2017-10-16,70.89797973632812,71.04406338426637,70.6240633182161,70.68797622031106,12380100
2017-10-17,70.84317016601562,70.87056737206444,70.5327381572794,70.73360920574717,16824000
2017-10-18,70.86143493652344,71.08056382293839,70.6423060501085,70.91621541663174,13300700
2017-10-19,71.13538360595703,71.15364145229894,70.62407335058033,70.82494449026566,15092800
2017-10-20,71.95709228515625,72.10318286550181,71.41839894359212,71.50970207331696,22866400
2017-10-23,71.97537994384766,72.44102814308862,71.91146703614884,72.12146360459448,20627200
2017-10-24,72.00276947021484,72.3132015999179,71.6375498730467,72.0392921265301,17517200
2017-10-25,71.792724609375,72.22185686656255,71.2266411773237,71.74707653974721,20410800
2017-10-26,71.91145324707031,72.51405955182551,71.90232084315463,72.31318846157939,32120700
2017-10-27,76.52232360839844,78.70450129657569,76.33971733659439,77.03363370821872,71066700
2017-10-30,76.5953598022461,76.99710191165822,75.88318567445693,76.42187898845779,31756700
2017-10-31,75.94709777832031,77.02449136123494,75.88318489484156,77.02449136123494,27086600
2017-11-01,75.94709777832031,76.4766656505625,75.67318143999317,76.40362036487767,22307400
2017-11-02,76.741455078125,77.11580000357873,75.8923227277271,76.10231923162051,23992900
2017-11-03,76.82361602783203,77.18883546992355,76.14796458785067,76.76883554961181,17633500
2017-11-06,77.12492370605469,77.3349201862586,76.76883666050755,76.8783976185334,19860900
2017-11-07,76.94231414794922,77.51753706878803,76.63188213084666,77.39883673732255,17939700
2017-11-08,77.20712280273438,77.25277786268045,76.54060350982017,76.82364537673025,18034200
2017-11-09,76.7779769897461,76.94232542464674,75.69145780466458,76.79624179694778,21178400
2017-11-10,76.57709503173828,76.78709150375306,75.99274672511609,76.50404975191518,19397800
2017-11-13,76.63188934326172,76.64102174638363,76.20275695430475,76.38537018683034,14196900
2017-11-14,76.741455078125,76.7871031604581,75.76449695162268,76.23927741058449,18801300
2017-11-15,76.14501190185547,76.79652897284097,75.87889811213442,76.59464906333068,19383100
2017-11-16,76.34686279296875,76.54874264425956,76.10828387868493,76.25510113355452,20962800
2017-11-17,75.61277770996094,76.2734729920457,75.46595342462332,76.2734729920457,22079000
2017-11-20,75.7320785522461,75.7871341670234,75.47514301532756,75.61278905323914,16315000
2017-11-21,76.82404327392578,76.93415447723514,75.92476210808843,75.92476210808843,21237500
2017-11-22,76.26428985595703,76.98921896636236,76.20005598546373,76.92498509586906,20553100
2017-11-24,76.40193939208984,76.55793494178097,75.96147354482221,76.17253170102624,7425600
2017-11-27,76.9616928100586,77.06263275170109,76.43864356744156,76.44781483416035,18265200
2017-11-28,77.88850402832031,78.05367786136044,77.09934093723611,77.14522528012363,21926000
2017-11-29,76.47534942626953,77.9252078068022,76.32853213509668,77.73250617409357,27381100
2017-11-30,77.2369613647461,77.55813065560376,76.47532633145116,76.631328844981,33054600
2017-12-01,77.31956481933594,77.82425750425898,76.36522805026874,76.7139251962683,29532100
2017-12-04,74.40149688720703,77.47555825148545,74.05279274972304,77.46637998445522,39094900
2017-12-05,74.8694839477539,75.86970503115339,74.30973567289345,74.64007627736471,26152300
2017-12-06,75.96146392822266,76.29181152161013,74.72266395350277,74.83278215162068,26162100
2017-12-07,75.69534301757812,75.97981325214832,75.2457060029528,75.74122734601494,23184500
2017-12-08,77.22781372070312,77.61321698761087,76.46617845445618,76.74146350183275,24489100
2017-12-11,78.20967864990234,78.33814640590761,77.19110786945512,77.34710343018043,22857900
2017-12-12,78.53083038330078,78.96211789619247,78.07201507187833,78.28306619459167,23924100
2017-12-13,78.31977844238281,78.9162397945114,78.15460463719285,78.67765385346664,22062700
2017-12-14,77.71415710449219,78.79696176214024,77.56733281147054,78.3932019572983,19306000
2017-12-15,79.69622802734375,79.91645744372941,77.88849435713438,78.23719851745918,53936700
2017-12-18,79.26493835449219,80.2926872719208,79.12729934851372,79.94399012183077,22283800
2017-12-19,78.76023864746094,79.2374034946015,78.24636073404099,79.2374034946015,23524800
2017-12-20,78.47577667236328,79.19153452005072,77.73249802399448,79.09976584660093,23674900
2017-12-21,78.4574203491211,79.00799733734273,78.36565868457853,78.96212000555457,17990700
2017-12-22,78.46660614013672,78.57671734776001,77.92520036577682,78.36566619917075,14145800
2017-12-26,78.36566162109375,78.48495108937247,78.02613574850069,78.28307121923424,9891200
2017-12-27,78.6501235961914,78.89788779672095,78.20048652981643,78.59506799650323,14678000
2017-12-28,78.65930938720703,78.8520110055147,78.50331383919135,78.82448320303747,10594300
2017-12-29,78.49414825439453,78.96214197502665,78.4574421781716,78.57673167516998,18717400
2018-01-02,78.87035369873047,79.20070130173602,78.45742269545676,79.03552750023324,22483800
2018-01-03,79.23741912841797,79.38424341864007,78.88872194059171,78.97130535311602,26061400
2018-01-04,79.93479919433594,80.4394988062116,79.4392778483941,79.45762737929611,21912000
2018-01-05,80.92583465576172,81.12771448247467,80.22843352738012,80.43949161920685,23407100
2018-01-08,81.00846099853516,81.2837530902186,80.38447165822558,80.93504884062375,22113000
2018-01-09,80.95339965820312,81.42139338059624,80.6230519719219,81.34798122787414,19484300
2018-01-10,80.5863265991211,80.92585247343499,80.21010165820196,80.62303266669285,18652200
2018-01-11,80.82492065429688,80.87079799264367,80.0541071598178,80.87079799264367,17808900
2018-01-12,82.21971893310547,82.3848927584566,81.16444210452701,81.36632200228588,24271500
2018-01-16,81.07268524169922,83.31170678485238,80.76069410914462,82.67853924988611,36599700
2018-01-17,82.71524047851562,82.84370823156674,81.43973421538863,81.74255406228086,25621200
2018-01-18,82.67850494384766,83.20155403801664,82.27475229283482,82.40322000010686,24159700
2018-01-19,82.58674621582031,83.1465013891381,82.27475520169052,82.71521392763438,36875000
2018-01-22,84.06415557861328,84.07333384660362,82.34818351471458,82.58676947569296,23601600
2018-01-23,84.33026123046875,84.69731490413442,83.99991362426631,84.33026123046875,23412800
2018-01-24,84.25685119628906,85.7342371939278,84.03662178698536,84.92672469250311,33277500
2018-01-25,84.7248764038086,85.55991701759302,84.35782258414727,84.85334419054466,26383200
2018-01-26,86.31231689453125,86.31231689453125,84.95422776468274,85.4497490421025,29172200
2018-01-29,86.18387603759766,87.58784992711374,86.0003526929294,87.30338664258788,31569900
2018-01-30,85.1010971069336,85.94532294893189,84.51381382613326,85.61497522836058,38635100
2018-01-31,87.18409729003906,87.54197271331725,85.80765120021006,86.02788061431198,48756300
2018-02-01,86.49586486816406,88.15677406285691,85.87187576171584,86.98220798035814,47227900
2018-02-02,84.22014617919922,86.22975969195994,83.9632106983099,85.92693987478319,47867800
2018-02-05,80.75152587890625,85.55991023233351,80.75152587890625,83.1006589368917,51031500
2018-02-06,83.80722045898438,83.94486647558878,78.22802366022806,79.7329375729105,67998600
2018-02-07,82.22889709472656,84.21097599540016,81.85266510376105,83.03640968374656,41107600
2018-02-08,78.00778198242188,82.47663867940474,77.77837432443414,82.32064315220495,55628700
2018-02-09,80.91667938232422,81.60490244114384,76.92498704136382,79.19153610189782,63499100
2018-02-12,81.7884292602539,82.38489067006692,80.68727511980471,81.43055381455956,35720300
2018-02-13,82.4307861328125,82.5867817069154,80.56799651002255,81.6049169155497,26407700
2018-02-14,83.72149658203125,83.88744631597784,81.50884284121638,81.60103557477454,34960900
2018-02-15,85.42708587646484,85.48240010469493,83.5463247442474,84.09026674545404,27823900
2018-02-16,84.81856536865234,86.20147676053254,84.63417999660875,85.23343597267598,30596900
2018-02-20,85.48240661621094,85.795863311864,83.90588768687769,84.33920126463128,30911700
2018-02-21,84.348388671875,86.07242104884631,84.348388671875,85.72208596551545,26922500
2018-02-22,84.56967163085938,85.4916128554965,84.22855084555644,84.86469254138912,24392800
2018-02-23,86.71776580810547,86.7269871873286,85.1504689650418,86.29367380391002,26329200
2018-02-26,87.97163391113281,87.99929102369545,86.89296431806788,87.03125691473474,30199800
2018-02-27,86.84686279296875,88.35884587776235,86.84686279296875,88.26665315968538,25869100
2018-02-28,86.4504165649414,88.2389846058999,86.3213453695993,87.4368932915432,31167300
2018-03-01,85.60225677490234,87.18799709334523,84.67109400021585,86.65326939826944,37135600
2018-03-02,85.7866439819336,85.87883670860542,83.76759020870608,84.43138909490987,32830400
2018-03-05,86.33061218261719,86.91143286731865,85.0583352873327,85.13208527073076,23901600
2018-03-06,86.03555297851562,87.11422250035707,85.68521785276502,86.97592991282154,22175800
2018-03-07,86.53339385986328,86.60715083739522,85.21501778035308,85.88803789109012,26716100
2018-03-08,87.05891418457031,87.67661314576402,86.45042957167836,86.9114002054982,25887800
2018-03-09,89.00420379638672,89.00420379638672,87.58441351223134,87.85177730280473,36937300
2018-03-12,89.21627807617188,89.62193459708183,88.54326470341375,88.96735695988525,26073700
2018-03-13,87.0405044555664,89.64959367666647,86.63484792579072,89.42832967581418,35387800
2018-03-14,86.52417755126953,87.96241056204171,86.20149954796752,87.69504677820491,32132000
2018-03-15,86.82843017578125,87.19720809516372,85.58381085248749,86.22916693601647,27611000
2018-03-16,87.21564483642578,87.93475791893404,86.58872447636789,87.2894018279276,49081300
2018-03-19,85.63912963867188,86.5702923520782,84.9200165262042,86.42277836292885,33344100
2018-03-20,85.8603744506836,86.45041620805524,85.7405246366043,85.78662450640157,23075200
2018-03-21,85.2611312866211,86.70857879139378,85.01220320609984,85.67600204235166,24457100
2018-03-22,82.7811050415039,84.58810903346983,82.66125521211785,84.14557414199594,38604700
2018-03-23,80.37482452392578,83.39879017432537,80.28263182167747,82.51372757180737,44068900
2018-03-26,86.45964813232422,86.66247633000248,83.34348928158158,83.53709609740535,56396800
2018-03-27,82.48607635498047,87.713481021518,81.60101368925872,87.5290956038541,56569000
2018-03-28,82.41233825683594,84.1087140302022,81.93293184075567,82.80877332611274,52501100
2018-03-29,84.14557647705078,85.0859605098336,81.49960953824944,83.1406638706839,45867500
2018-04-02,81.6102523803711,83.78603472032339,80.67909659940072,83.40804239120337,48515400
